,total_duration,Informed Consent,191_0000_1,191_0000_2,191_0000_3,191_0000_4,191_0000_5,191_0000_6,191_0000_7,191_0000_8,191_0000_9,191_0000_10,191_0001_1,191_0001_2,191_0001_3,191_0001_4,191_0001_5,191_0001_6,191_0001_7,191_0001_8,191_0001_9,191_0001_10,191_0002_1,191_0002_2,191_0002_3,191_0002_4,191_0002_5,191_0002_6,191_0002_7,191_0002_8,191_0002_9,191_0002_10,207_0000_1,207_0000_2,207_0000_3,207_0000_4,207_0000_5,207_0000_6,207_0000_7,207_0000_8,207_0000_9,207_0000_10,207_0000_11,207_0000_12,207_0004_1,207_0004_2,207_0004_3,207_0004_4,207_0004_5,207_0004_6,207_0004_7,207_0004_8,207_0004_9,207_0004_10,207_0004_11,207_0004_12,207_0002_1,207_0002_2,207_0002_3,207_0002_4,207_0002_5,207_0002_6,207_0002_7,207_0002_8,207_0002_9,207_0002_10,207_0002_11,207_0002_12,160_0000_1,160_0000_2,160_0000_3,160_0000_4,160_0000_5,160_0002_1,160_0002_2,160_0002_3,160_0002_4,160_0002_5,160_0003_1,160_0003_2,160_0003_3,160_0003_4,160_0003_5,147_0000_1,147_0000_2,147_0000_3,147_0000_4,147_0000_5,147_0000_6,147_0000_7,147_0004_1,147_0004_2,147_0004_3,147_0004_4,147_0004_5,147_0004_6,147_0004_7,147_0001_1,147_0001_2,147_0001_3,147_0001_4,147_0001_5,147_0001_6,147_0001_7,210_0000_1,210_0000_2,210_0000_3,210_0000_4,210_0000_5,210_0000_6,210_0000_7,210_0000_8,210_0000_9,210_0001_1,210_0001_2,210_0001_3,210_0001_4,210_0001_5,210_0001_6,210_0001_7,210_0001_8,210_0001_9,210_0004_1,210_0004_2,210_0004_3,210_0004_4,210_0004_5,210_0004_6,210_0004_7,210_0004_8,210_0004_9,88_0000_1,88_0000_2,88_0000_3,88_0000_4,88_0000_5,88_0000_6,88_0000_7,88_0000_8,88_0003_1,88_0003_2,88_0003_3,88_0003_4,88_0003_5,88_0003_6,88_0003_7,88_0003_8,88_0004_1,88_0004_2,88_0004_3,88_0004_4,88_0004_5,88_0004_6,88_0004_7,88_0004_8,Q282_1,Q280,language_name,problem_code,obfuscate,null_count,points,max_points,score,chrf,cheating,random_score,above_rand
10,1912,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ewu mubu wac,Ewu wac Qilol,Odu uqiju jabo mahubesu,Aba wen mahubesu mubu,Ewu fufu ehac,Ewu ehac mubu!,Jabo wenju mahubesu!,Mahubesu Jabo!,7,Not sure!! I just tried to translate it and hoped for the best. It seemed that some words were missing,Amele,88_0004,True,0.0,0.0,8.0,0.0,30.999605402059736,0,0.0,0
11,1909,I consent,Sancta,Ovif,Tribefor,Fora,untoit,tutas,pupluper,community,vetluf,prepare,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,Latin or something before Latin,Umbrian,191_0000,False,0.0,3.0,10.0,30.0,38.65425032807174,0,0.0,1
12,2413,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Uteqcict,Ur kerzent kregh,Tekerez weqcic,Ur Yerzent ara,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,it was very mixed up and wasnt clear maybe differnt meanings having the same words/letter ,Kabyle,160_0000,False,0.0,1.0,5.0,20.0,36.927648679297924,0,5.0,1
13,2284,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"eræç:ú, nóda",mcúgi:e,eudǽv:u,qucméqa:ce,xe:dév,çmúcxive,xicçirú,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,No idea,Ligurian,147_0004,True,0.0,3.0,7.0,42.857142857142854,62.58527680018803,0,28.571,1
14,2390,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Akfiggezf.,An akn unu.,Nil figzezf.,An ghincimf unu.,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,Something slavik?,Kabyle,160_0002,True,0.0,0.0,5.0,0.0,29.085188279996174,0,5.0,0
15,2457,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"O frango comeu a manga.

","Eu comi a manga para Qilol.
"," Ele deu manga às duas mulheres.
", Wir beide haben ihnen beiden das Huhn verkauft.,"Ninakunya papaya
"," ¡Dame el pollo!
","Cun mango kuu yiinan laba!
","Siigo mango guriyo laba
",8,"Language X seems to be a Nilotic/Cushitic language. Possibly from Eastern Africa, similar to Maasai or Luo. Needs more context to pinpoint exactly!",Amele,88_0004,True,0.0,0.0,8.0,0.0,6.67205652067592,1,0.0,0
16,2562,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nganjumnju,rdurrukaju,rdunyaju,njiiwumnju,njunjungumnju,tijurrnaju,njurlnaju,regular,regular,irregular,regular,regular,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,No idea,Warlpiri,207_0004,True,0.0,5.0,12.0,41.66666666666667,82.93850948993217,0,20.83,1
17,2460,I consent,,,,,,,,,,,,,,,,,,,,,fumkov,elis,puvudiv,sotov,ufpopi,pipatov,titritov,community,likiki,"temple
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,no idea what language x was,Umbrian,191_0002,True,0.0,1.0,10.0,10.0,25.12672360966272,0,0.0,1
18,2371,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"snerváse, quélo",croxéa,autúno,forcafǽra,patán,scorpéna,perségo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,italian,Ligurian,147_0000,False,0.0,0.0,7.0,0.0,48.232496866137254,0,28.571,0
19,2805,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jikangka,yamarrirla,yartingka,kuula,kakajarla,wurlampingka,kantingka,regular,irregular,irregular,regular,regular,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,African origins,Warlpiri,207_0000,False,0.0,8.0,12.0,66.66666666666666,93.54772580808755,0,20.83,1
20,2382,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nahi ekweni naishwhipi,Nahi ekweni  narewhipi,Oli,Oli ekweni naishiwihpi, yeerahipi ekewenu pihnawusamirehpi,Nehi ekweni natidepi,rihi herayapa ekweni neekwiyenipi,yeerahipi ekweni riwiepirehipi,Oli ekweni naishiwihpi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,Polynesian,Tariana,210_0001,True,0.0,0.0,9.0,0.0,28.258326139296408,0,0.0,0
21,2785,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ukregh,Ur kerzent ara,Tekerez reqicict,Ur kerznt ara,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,Maybe German,Kabyle,160_0000,False,0.0,0.0,5.0,0.0,23.475829650991706,0,5.0,0
22,2191,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"squad:rá, poi:á",cróxe:a,aotún:o,fórcafæ:ra,pá:tan,scorpéna,perségo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,I don't know.,Ligurian,147_0000,False,0.0,1.0,7.0,14.285714285714285,39.622818620742706,0,28.571,0
23,2946,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jikangka,yamarringka,yartngka,koulangka,kakajangka,wurlampingka,kantingka,regular,regular,irregular,regular,regular,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,i have no idea,Warlpiri,207_0000,False,0.0,4.0,12.0,33.33333333333333,74.63888359398368,0,20.83,1
24,2019,I consent,scanc,habac,tribus,trafum,isent,tutas,pupluper,comunity,feitu,prepare,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,sumerian,Umbrian,191_0000,False,0.0,1.0,10.0,10.0,25.270211299801986,0,0.0,1
25,3002,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"cet:ú, ti:gov:é+",mcúgi:e,eudǽv:u,qucméqa:ce,xé:dev,"çmucxive

























































































































































































































































































































































































































































































































































































































































































































































































































































çmuçxíve










",xicçíru,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,turkish,Ligurian,147_0004,True,0.0,1.0,7.0,14.285714285714285,39.360798659823324,0,28.571,0
26,3080,I consent,saint,ove,pro gente,Plateia,principium,oppidum,populus,people,vitus,calf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,Language X in the problem is most likely Latin,Umbrian,191_0000,False,0.0,0.0,10.0,0.0,14.840370408344265,0,0.0,0
27,2993,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mala welu jen,Ija welu ja Qilol,Uqa welu leis,Ele mala jic alaga,Ija fafa ita,Ten mala,Welu jicwa,,,,,,,,,,,,,,,,,,8,"I thought this was difficult. Most of the nouns were identifiable, but finding the correct words to describe past and present tenses was very difficult.",Amele,88_0000,False,1.0,1.0,8.0,12.5,47.963656579067234,0,0.0,1
28,3104,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Duha duayhamahka,Duha kahwi-nuku dunimahka,Óli mayẽ piinunihka,Óli duayhamahka,Óli hinipuku dumeyutanihka,Óli dukwasika,Naha kahwi-nuku diiɾakaka,Juse iɾada dimanikasika,Óli duayhamahka,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,Language x was an unkown language,Tariana,210_0000,False,0.0,0.0,9.0,0.0,45.556646472582685,0,0.0,0
29,2887,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,duha duayhamaka,duha kahwi-nuku dunimahka,I do not know this one,Oli duayhamahka,Leo hinipuku dumeyutanihka,diha dukwasika,naha irida duadunimahka,jose irida namanikaninka,oli duayhamahka,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,I can not think of any at the moment.,Tariana,210_0000,False,0.0,0.0,9.0,0.0,42.67071380946604,0,0.0,0
30,3310,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"nloæx:mæ, qaféf",tmirá:æ,æípo:f:i,bimtàebu:mæ,gá:æpæf,ntímgafæ,gámnaci,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,"It appears that the language may be a fabricated or fictional language created for a specific study or exercise based on the word structure and characteristics in the ""Language X"" samples. ",Ligurian,147_0001,True,0.0,3.0,7.0,42.857142857142854,54.81100729759222,1,28.571,1
31,2747,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rtutinyti,rriliwuri,rripuri ,taarliri,titirtinyti,jarlinjunyti,tilyngunyti,Irregular ,Regular,Irregular,Irregular,Regular,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,French,Warlpiri,207_0002,True,0.0,6.0,12.0,50.0,81.41033803199637,0,20.83,1
32,2956,I consent,,,,,,,,,,,famahpi,irof,plositol,sili,omopi,,titvitol,,ropes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,I have no idea,Umbrian,191_0001,True,3.0,3.0,10.0,30.0,46.18124988438649,0,0.0,1
33,2917,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jikangka,yamarrirla,yartingka,kuulangka,kakajarla,wurlampirla,kantingka,Irregular,Regular,Irregular,Regular,Irregular,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,No idea whatsoever.,Warlpiri,207_0000,False,0.0,10.0,12.0,83.33333333333334,93.95430903220098,0,20.83,1
34,2215,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Duha duayhamahka,Duha kahwi-nuku dunimahka,Niha,Duha duayhamahka,Niha hinipuku nimeyutanihka,Diha dukwasika,Naha irida kahwi-nuku diiramahka,Niha irida namanikaka,Óli duayhamahka,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,A made up language ,Tariana,210_0000,False,0.0,0.0,9.0,0.0,58.78379018502343,0,0.0,0
35,2950,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mucu beglu laco,Ebu laco  Qilol,Ogu qubu laco beglu esusucetu,Aca beqlu  beq mucu,Ebu  ejad fufu,Ejad Mucu ,Laco beqlu,Ejad esusucetu laco,,,,,,,,,9,An african language,Amele,88_0003,True,0.0,0.0,8.0,0.0,31.511679947221868,0,0.0,0
36,1972,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kincil,An yigzimf unu,Fakin figzezf,An ghakimf unu,b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,dont know,Kabyle,160_0002,True,0.0,3.0,5.0,60.0,73.54148212143434,0,5.0,1
37,3083,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"incorrect stressed words are gǽnpæ 'pasta' , nloǽx:mæ 'team'. the corrected  answer are.... (gæn), (æx:)",tmirá:æ,æipóf:i,bimtǽbu:mæ ,gæ:pǽf,ntÍmgafæ,gámnaci,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,good,Ligurian,147_0001,True,0.0,5.0,7.0,71.42857142857143,78.37388535007251,0,28.571,1
38,2781,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Acimf,An yigzez unu,Fikinic yigzez,An ghacimf unu,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,Welsh,Kabyle,160_0002,True,0.0,1.0,5.0,20.0,37.58433526946696,0,5.0,1
39,3526,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ikulturq,Ii ikluy ele,Qukulut ikluy,Ii wikult ele,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,A fictional language,Kabyle,160_0003,True,0.0,0.0,5.0,0.0,23.517164159823402,0,5.0,0
40,2887,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mala welu jen,Ija Qilol welu jutiga,Uqa caja leis welu alen,Ele mala idalowa,Ija fafa itiga,Mala itaga,Welu jadaga,Melu caja leis dalaga,,,,,,,,,,,,,,,,,8,not sure maybe something from Nigeria. Yoruba?,Amele,88_0000,False,0.0,6.0,8.0,75.0,92.855328401234,0,0.0,1
